id,rating,actual_price,norating,noreviews,five_star,four_star,three_star,two_star,one_star,main_category_Women,platform_Flipkart,fulfilled_1,title_bellies,title_boots,title_casuals,title_flip flops,title_jalsa,title_loafers,title_sandal,title_shoes,title_slip,title_sneaker
16068,4.3,8.292798858200374,1059,190,6.483260244967167,5.464255444091467,4.345103280569283,3.261935314328648,4.191168746857641,0,1,1,0,0,0,0,0,0,0,1,0,0
14828,3.6,6.906754778648554,55,2,3.261935314328648,1.8082887711792655,2.312535423847214,0.7419373447293773,2.4069451083182885,0,1,0,0,0,0,0,1,0,0,0,0,0
3556,3.9,6.906754778648554,1738,229,6.74770389083391,5.752890048763229,5.5649034757050835,4.719391330078114,5.288771953704505,0,1,0,0,0,0,0,0,0,0,0,1,0
19764,4.2,7.823645930834952,2994,429,7.420039837984372,6.629495345109261,5.74652262833236,4.407938016458383,5.153869462182164,0,1,1,0,0,0,0,0,0,0,1,0,0
6238,4.4,7.595889917718538,37,7,3.0007198150650303,2.4932054526026954,1.410986973710262,-2.3025850929940455,0.09531017980432493,1,1,1,0,0,0,0,0,0,1,0,0,0
7006,3.7,6.395261598115449,98,7,3.7400477406883357,3.095577608523707,2.4069451083182885,2.312535423847214,2.5726122302071057,1,1,1,0,0,0,0,0,0,0,0,0,0
9019,5.0,6.212606095751519,1,1,0.09531017980432493,-2.3025850929940455,-2.3025850929940455,-2.3025850929940455,-2.3025850929940455,1,1,0,0,0,0,0,0,0,0,0,0,0
2080,3.8,6.905753276311464,74,8,3.4995332823830174,2.4932054526026954,2.5726122302071057,1.410986973710262,2.312535423847214,1,1,1,0,0,0,0,0,0,0,0,1,0
2027,4.9,6.212606095751519,9,1,2.0918640616783932,0.09531017980432493,-2.3025850929940455,-2.3025850929940455,-2.3025850929940455,1,1,0,0,0,0,0,0,0,0,0,0,0
2558,3.7,6.395261598115449,95,17,3.7400477406883357,3.0007198150650303,1.9600947840472698,2.4932054526026954,2.6461747973841225,1,1,0,0,0,0,1,0,0,0,0,0,0
16894,3.4444444444444446,6.80128303447162,9,1,1.410986973710262,0.09531017980432493,0.09531017980432493,0.09531017980432493,0.7419373447293773,1,1,0,1,0,0,0,0,0,0,0,0,0
15277,4.1,6.906754778648554,311,53,5.118592435601348,4.206184043977636,3.6913763343125234,2.714694743820879,3.139832617527748,1,1,0,0,0,0,0,0,0,1,0,0,0
734,3.7,6.934397209928558,999,102,6.710644904714743,5.153869462182164,4.977423159890142,4.079230924412053,5.464255444091467,0,1,1,0,0,0,0,0,0,0,0,0,1
18062,3.6,7.1693500166706,10,1,1.8082887711792655,-2.3025850929940455,0.09531017980432493,-2.3025850929940455,1.1314021114911006,0,1,0,0,0,0,0,0,0,0,0,1,0
2647,4.0,6.80128303447162,3589,494,7.513218128897199,6.717925606697861,6.028519455058993,5.2045559867335625,5.808442745199634,0,1,1,0,0,0,0,0,0,1,0,0,0
3486,4.1,6.906754778648554,30104,3383,9.817281305887517,8.395048156056736,7.939550897946137,7.363342996493512,7.988916174036491,0,1,0,0,1,0,0,0,0,0,0,0,0
13238,3.8,7.1693500166706,439,42,5.352331954854275,4.370712874773608,4.191168746857641,3.40452517175483,3.9721769282478934,1,1,0,0,0,0,0,0,0,0,0,0,0
14561,6.0746626161126365,6.906754778648554,17117,2296,9.66631480057799,8.522200633226777,7.259186498597816,5.902906520126191,-2.3025850929940455,1,1,1,0,0,0,0,0,0,0,1,0,0
11238,3.8,6.906754778648554,909,140,6.028519455058993,5.082025290182929,5.056882545261575,4.278054044290903,4.645351975620923,1,1,0,0,0,0,0,0,0,0,0,1,0
12284,3.8,6.683360945766275,536,63,5.361761539104571,5.0632277442154265,4.420044701861403,3.0492730404820207,4.11251186617755,1,1,1,0,0,0,0,0,0,1,0,0,0
10173,3.8,6.683360945766275,84,4,3.933784497209659,1.9600947840472698,1.62924053973028,0.7419373447293773,2.9496883350525844,0,1,0,0,0,0,0,0,0,0,0,0,0
2589,3.9,6.905753276311464,102,25,3.6913763343125234,3.4995332823830174,2.8390784635086144,1.8082887711792655,1.8082887711792655,1,1,1,0,0,0,0,0,0,0,0,0,1
603,4.5,8.554103545436334,104,14,4.754451888703846,3.529297384289471,1.8082887711792655,0.7419373447293773,1.8082887711792655,1,1,1,0,0,0,0,0,0,0,1,0,0
16141,4.2,6.395261598115449,13,3,1.9600947840472698,1.1314021114911006,0.7419373447293773,-2.3025850929940455,0.09531017980432493,1,1,0,0,0,0,0,0,0,0,0,0,0
15251,4.1,7.595889917718538,271,35,4.935193098929397,4.160444363926624,3.370738174177447,2.714694743820879,3.139832617527748,1,1,1,0,0,0,0,0,0,1,0,0,0
13038,3.9,6.906754778648554,166,25,4.395682961121367,3.4688560301359703,3.1822118404966093,2.4932054526026954,2.8390784635086144,1,1,0,0,0,0,0,0,0,1,0,0,0
4701,3.9,7.1693500166706,54,3,3.261935314328648,2.5726122302071057,1.410986973710262,1.410986973710262,1.9600947840472698,1,1,0,0,0,0,0,0,0,0,0,0,0
10409,4.0,6.906754778648554,142,21,4.3054155323020415,3.4688560301359703,2.7788192719904172,2.0918640616783932,2.4932054526026954,1,1,1,0,0,0,0,0,0,0,0,0,1
17522,4.0,7.044905117129371,629,437,2.2082744135228043,1.62924053973028,2.4932054526026954,3.139832617527748,3.914021008090819,0,0,0,0,0,0,0,0,0,0,1,0,0
18511,4.0,6.906754778648554,2795,380,7.216782905453296,6.507426954979125,5.966403116512611,5.03760174232607,5.3895282466014205,1,1,0,0,0,0,0,0,0,1,0,0,0
6701,3.8,6.906754778648554,380,52,5.215479088239032,4.144720769547168,3.893859034800475,3.139832617527748,4.11251186617755,0,1,0,0,0,0,0,0,0,0,0,0,0
7976,4.9,7.6953031349635665,7,4,1.8082887711792655,0.09531017980432493,-2.3025850929940455,-2.3025850929940455,-2.3025850929940455,1,1,0,0,0,0,0,0,0,1,0,0,0
1532,4.2785714285714285,8.24143968982973,280,29,5.056882545261575,4.35799005684564,3.095577608523707,2.4932054526026954,2.4069451083182885,1,1,1,0,0,0,0,0,0,1,0,0,0
11679,4.0,6.212606095751519,483,63,5.60248775650462,4.432006566978902,3.893859034800475,3.40452517175483,3.893859034800475,0,1,1,0,0,0,0,0,0,0,0,0,0
8906,4.3,7.377133712833954,64,6,3.4372078191851885,3.139832617527748,1.8082887711792655,1.1314021114911006,0.09531017980432493,1,1,1,0,0,0,0,0,0,1,0,0,0
5115,3.8,6.906754778648554,380,52,5.215479088239032,4.144720769547168,3.893859034800475,3.139832617527748,4.11251186617755,0,1,0,0,0,0,0,0,0,0,0,0,0
6714,4.3,7.377133712833954,2087,428,7.202735653915029,5.9942107727760074,5.044070070182493,4.079230924412053,4.86830338551846,1,1,1,0,0,0,0,0,0,0,0,0,1
926,4.1,7.252053951852814,36,5,3.0007198150650303,1.9600947840472698,1.1314021114911006,0.09531017980432493,1.62924053973028,0,1,0,0,0,0,0,0,0,1,0,0,0
12892,4.1,6.395261598115449,10443,1220,8.58617806287119,7.935623163124489,7.109961159081466,6.131443857161423,6.416895667857024,1,1,1,0,0,0,0,0,0,0,0,1,0
9882,4.0,6.212606095751519,2663,366,7.282829905766233,6.057018177847421,5.759217181544302,5.182345190295616,5.656341400056065,1,1,0,0,0,0,0,0,0,0,0,0,0
2680,4.5,6.906754778648554,101,11,4.220977213155467,2.7788192719904172,1.8082887711792655,1.1314021114911006,1.1314021114911006,1,1,1,0,0,0,0,0,0,1,0,0,0
17369,3.8,7.823645930834952,356,52,5.050496827521386,4.565389315976247,3.4995332823830174,3.299533727885655,3.7864597824528,0,1,1,0,0,0,0,0,0,0,0,0,0
14987,4.1,6.906754778648554,414,55,5.384953673207583,4.596129441335942,4.062165663857866,2.8390784635086144,3.095577608523707,1,1,1,0,0,0,0,0,0,1,0,0,0
17378,4.5,6.906754778648554,11,1,1.9600947840472698,1.1314021114911006,0.09531017980432493,-2.3025850929940455,-2.3025850929940455,0,1,0,0,0,0,0,0,0,0,0,0,0
6065,4.1,7.1693500166706,550,90,5.727173427446777,4.812997033190408,4.009149716158869,3.095577608523707,3.763522997109702,1,1,0,0,0,0,0,0,0,1,0,0,0
8420,3.9,6.906754778648554,604,82,5.717356594683319,4.745801315727837,4.383275854074314,3.6913763343125234,4.175924549214524,1,1,0,0,0,0,0,0,0,1,0,0,0
9837,4.0,7.312553498102598,546,67,5.687314281948894,4.565389315976247,3.9908341858524357,3.716008121502189,4.096009841541162,0,1,1,0,1,0,0,0,0,0,0,0,0
1987,4.5,6.906754778648554,27,6,2.89591193827178,1.62924053973028,1.410986973710262,-2.3025850929940455,-2.3025850929940455,1,1,0,0,1,0,0,0,0,0,0,0,0
8921,3.9,6.906754778648554,3074,399,7.362708720181495,6.236565265774234,5.979138897417345,5.199049364889368,6.018836493903833,0,1,1,0,0,0,0,0,0,0,0,0,1
17873,3.6,6.54965074223381,128,40,2.7788192719904172,1.9600947840472698,2.7788192719904172,3.299533727885655,3.55820113047182,0,0,0,0,0,0,0,0,0,0,0,0,1
6064,4.1,6.906754778648554,375,50,5.176714544788788,4.673762977453703,3.9721769282478934,2.7788192719904172,3.095577608523707,1,1,1,0,0,0,0,0,0,1,0,0,0
9960,4.2,6.906754778648554,76,15,3.8732821771117156,2.4932054526026954,1.8082887711792655,1.8082887711792655,1.410986973710262,1,1,0,0,0,0,0,0,0,1,0,0,0
5678,3.8,6.906754778648554,963,110,6.196647773045199,4.906015244966153,4.719391330078114,4.33204826486764,5.004617221770693,0,1,1,0,0,0,0,0,0,0,0,0,1
20775,4.6,8.242493153187626,83,12,4.079230924412053,2.9496883350525844,1.410986973710262,-2.3025850929940455,0.09531017980432493,1,1,1,0,0,0,0,0,0,0,1,0,0
11212,4.0,6.906754778648554,72,6,3.7400477406883357,1.9600947840472698,2.312535423847214,1.9600947840472698,1.8082887711792655,0,1,0,0,0,0,0,0,0,0,1,0,0
16787,3.8,6.395261598115449,579,71,5.617134667930529,4.844974178195408,4.144720769547168,3.586292865338835,4.35799005684564,1,1,0,0,0,0,0,0,0,0,0,1,0
16752,4.0,6.905753276311464,80,16,3.66612246699132,3.095577608523707,1.9600947840472698,1.9600947840472698,1.62924053973028,1,1,1,0,0,0,0,0,0,0,0,0,1
12779,4.0,6.906754778648554,2647,465,7.194511923357417,6.450628387550081,5.8321756894246,5.044070070182493,5.226284163648205,1,1,0,0,0,0,0,0,0,1,0,0,0
3735,4.2,6.906754778648554,376,54,5.308762624409575,4.616110126026426,3.716008121502189,2.5726122302071057,3.0492730404820207,1,1,0,0,0,0,0,0,0,0,1,0,0
16479,3.4,6.302618975744905,309,135,3.095577608523707,2.0918640616783932,2.4932054526026954,3.139832617527748,3.586292865338835,1,0,1,0,0,0,0,0,0,0,0,0,1
197,3.8,6.778784897685177,543,101,5.714062784063757,5.242275975664412,1.8082887711792655,3.55820113047182,4.645351975620923,1,1,1,0,0,0,0,0,0,1,0,0,0
179,4.0,6.723832440821209,116,16,3.914021008090819,3.139832617527748,3.261935314328648,1.62924053973028,1.9600947840472698,1,1,0,0,0,0,0,0,0,1,0,0,0
5402,4.2,6.395261598115449,3414,471,7.539611991098975,6.700854103213792,6.049969276480545,4.829113417472866,5.1422481808981475,1,1,1,0,0,0,0,0,0,1,0,0,0
15264,4.4,6.906754778648554,10,3,1.8082887711792655,0.7419373447293773,0.7419373447293773,-2.3025850929940455,-2.3025850929940455,1,1,0,0,1,0,0,0,0,0,0,0,0
9859,3.3,6.212606095751519,4,1,0.09531017980432493,0.09531017980432493,-2.3025850929940455,0.7419373447293773,-2.3025850929940455,1,1,0,0,0,0,1,0,0,0,0,0,0
7627,3.9,6.906754778648554,104,15,3.9721769282478934,2.89591193827178,2.5726122302071057,2.0918640616783932,2.4932054526026954,1,1,0,0,0,0,0,0,0,1,0,0,0
15141,3.9,6.906754778648554,237,23,4.7104306966455844,4.062165663857866,3.40452517175483,2.6461747973841225,3.1822118404966093,0,1,1,0,0,0,0,0,0,0,0,0,0
14720,4.2,5.937536205082426,367,49,5.283711214158674,4.585987366571318,3.55820113047182,2.312535423847214,3.299533727885655,1,1,1,0,0,0,1,0,0,0,0,0,0
13239,4.0,6.906754778648554,288,47,5.024538199265247,4.096009841541162,3.3357695763397,2.4069451083182885,3.6136169696133895,1,1,0,0,1,0,0,0,0,0,0,0,0
10838,3.7,6.906754778648554,25,2,2.5726122302071057,1.1314021114911006,1.1314021114911006,0.09531017980432493,1.62924053973028,0,1,0,0,0,0,0,0,0,0,0,0,0
7100,4.1,6.683360945766275,37,7,2.89591193827178,2.4932054526026954,1.1314021114911006,0.09531017980432493,1.1314021114911006,1,1,1,0,0,0,0,0,0,1,0,0,0
4342,4.0,7.312553498102598,20,1,1.9600947840472698,1.9600947840472698,1.62924053973028,0.09531017980432493,-2.3025850929940455,0,1,0,0,0,0,0,0,0,0,1,0,0
12290,4.6,8.612321536507814,19,3,2.5726122302071057,1.410986973710262,0.7419373447293773,-2.3025850929940455,-2.3025850929940455,1,1,1,0,0,0,0,0,0,0,1,0,0
16336,3.7,6.736966958001855,63,4,3.299533727885655,2.4069451083182885,2.5726122302071057,1.410986973710262,2.0918640616783932,0,1,0,0,0,0,0,0,0,0,0,1,0
13379,3.9,6.683360945766275,585,63,5.710758088392627,4.6549122778829055,4.370712874773608,3.586292865338835,4.144720769547168,1,1,0,0,0,0,0,0,0,1,0,0,0
7392,4.1,7.900636613018005,3028,385,7.338303167457765,6.6670840107997105,5.730424405602622,4.844974178195408,5.59508305773286,0,1,1,0,0,0,0,0,0,0,0,1,0
3049,4.1,6.395261598115449,110,9,4.144720769547168,3.0007198150650303,2.4932054526026954,1.410986973710262,2.4069451083182885,1,1,0,0,0,0,0,0,0,0,0,0,0
1896,4.3,6.906754778648554,2495,517,7.340251726141331,6.1656279162004735,5.5610661724546055,4.395682961121367,4.9279780604152466,1,1,0,0,1,0,0,0,0,0,0,0,0
12495,3.9,7.1693500166706,5580,662,7.958961445252976,6.905853471692541,6.556920391525088,5.919162635352577,6.469405343538196,0,1,1,0,0,0,0,0,0,0,1,0,0
2314,3.9,7.1693500166706,318,56,5.004617221770693,4.249922794040544,3.9721769282478934,2.714694743820879,3.4372078191851885,1,1,1,0,0,0,0,0,0,1,0,0,0
4877,3.9,6.906754778648554,65,4,3.3357695763397,2.89591193827178,2.0918640616783932,1.62924053973028,1.8082887711792655,0,1,1,0,0,0,0,1,0,0,0,0,0
15669,4.3,6.906754778648554,215,23,4.779963476361254,4.191168746857641,2.7788192719904172,1.9600947840472698,1.9600947840472698,1,1,1,0,0,0,0,0,0,1,0,0,0
5571,3.7,6.906754778648554,35,3,2.9496883350525844,1.410986973710262,0.7419373447293773,1.1314021114911006,1.9600947840472698,0,1,0,0,0,0,0,0,0,0,0,0,0
5206,3.7,6.683360945766275,65,6,3.40452517175483,2.6461747973841225,1.9600947840472698,0.09531017980432493,2.5726122302071057,0,1,0,0,0,0,0,0,0,1,0,0,0
10046,4.2,6.906754778648554,195,32,4.788324729085938,3.2228678461377385,3.4372078191851885,1.9600947840472698,2.4932054526026954,1,1,1,0,0,0,0,0,0,0,0,0,1
18599,4.1,6.395261598115449,2423,408,7.146850916510274,6.4600609366562365,5.5801071132949795,4.554928969551344,5.03760174232607,0,1,0,0,0,0,0,0,0,1,0,0,0
16873,4.1,6.395261598115449,19,4,2.5726122302071057,0.09531017980432493,0.7419373447293773,-2.3025850929940455,1.1314021114911006,1,1,0,0,0,0,0,0,0,0,0,0,0
6661,3.9,6.906754778648554,1353,202,6.548362358976356,5.553347106724568,5.159629846774143,4.345103280569283,4.984291318756654,1,1,0,0,0,0,0,0,0,0,0,0,1
13047,4.2,6.54965074223381,316,51,5.182345190295616,4.33204826486764,3.55820113047182,2.2082744135228043,2.89591193827178,1,1,1,0,0,0,0,0,0,1,0,0,0
17964,4.0,6.906754778648554,733,83,6.030925615988895,4.575741375297279,4.455509411433685,3.586292865338835,4.585987366571318,0,1,0,0,0,0,0,0,0,0,0,1,0
3173,4.1,6.906754778648554,728,106,6.049969276480545,4.91338990965742,4.3054155323020415,3.40452517175483,4.160444363926624,1,1,1,0,1,0,0,0,0,0,0,0,0
1327,4.1,6.906754778648554,184,25,4.635699391022914,3.586292865338835,3.0492730404820207,2.4069451083182885,2.714694743820879,1,1,1,0,0,0,0,0,0,1,0,0,0
20088,3.7,6.906754778648554,351,39,5.159629846774143,3.8732821771117156,3.763522997109702,3.1822118404966093,4.128745988939433,0,1,0,0,0,0,0,0,0,0,1,0,0
2969,4.0,6.906754778648554,423,65,5.380358076884246,4.554928969551344,3.8732821771117156,3.299533727885655,3.586292865338835,1,1,1,0,0,0,0,0,0,1,0,0,0
4493,4.2,8.292798858200374,98,11,4.009149716158869,3.261935314328648,2.0918640616783932,1.1314021114911006,1.8082887711792655,1,1,1,0,0,0,0,0,0,0,1,0,0
6825,4.1,6.906754778648554,52,7,3.40452517175483,2.312535423847214,1.62924053973028,0.7419373447293773,1.62924053973028,1,1,0,0,1,0,0,0,0,0,0,0,0
11233,4.1,6.906754778648554,21,1,2.4069451083182885,1.410986973710262,1.410986973710262,-2.3025850929940455,0.09531017980432493,1,1,1,0,1,0,0,0,0,0,0,0,0
6793,4.1,6.905753276311464,450,81,5.460010955546024,4.616110126026426,4.062165663857866,3.095577608523707,3.4688560301359703,1,1,1,0,0,0,1,0,0,0,0,0,0
9083,4.1,6.906754778648554,789,137,5.9917145158631895,5.357057861570636,4.533674184283021,3.586292865338835,3.8732821771117156,1,1,1,0,0,0,0,0,0,1,0,0,0
468,3.8,6.677083461247136,1058,97,5.971516909298286,5.541655625147766,5.568726110329361,4.478472532942134,4.984291318756654,1,1,1,0,0,0,0,0,0,1,0,0,0
5121,4.2,6.683360945766275,808,115,6.091536100832197,5.263208189434469,4.443827035579329,3.529297384289471,3.9908341858524357,1,1,0,0,0,0,0,0,0,1,0,0,0
1726,3.7,6.906754778648554,105,15,3.9721769282478934,2.9496883350525844,2.2082744135228043,1.410986973710262,3.0492730404820207,1,1,0,0,0,0,0,0,0,0,1,0,0
12595,3.9,8.366137716496281,13,0,1.9600947840472698,0.09531017980432493,1.1314021114911006,0.09531017980432493,0.09531017980432493,0,1,1,0,0,0,0,0,0,0,1,0,0
17935,4.2,6.906754778648554,81,10,3.8088822465086327,2.89591193827178,2.312535423847214,0.7419373447293773,1.8082887711792655,1,1,1,0,0,0,0,0,0,0,0,0,1
5430,3.7,6.212606095751519,757,87,5.875211590283732,4.920710586568268,4.533674184283021,3.9908341858524357,4.771531723203316,1,1,1,0,0,0,0,0,0,1,0,0,0
7683,3.8,6.212606095751519,558,96,5.557214087568064,4.625952725170619,4.565389315976247,3.66612246699132,4.128745988939433,1,1,0,0,1,0,0,0,0,0,0,0,0
5730,3.9,6.905753276311464,34,6,2.8390784635086144,1.410986973710262,2.2082744135228043,-2.3025850929940455,1.410986973710262,0,1,1,0,0,1,0,0,0,0,0,0,0
20888,4.0,6.906754778648554,141,25,4.318820558770089,3.1822118404966093,3.139832617527748,1.62924053973028,2.6461747973841225,0,1,0,0,0,0,0,0,0,0,1,0,0
20352,4.2,7.089243155027514,70,11,3.6913763343125234,2.8390784635086144,1.410986973710262,1.410986973710262,1.62924053973028,1,1,1,0,1,0,0,0,0,0,0,0,0
8397,4.2,8.188411308079031,577,85,5.790265934544339,4.935193098929397,3.9908341858524357,3.139832617527748,3.529297384289471,0,1,1,0,0,0,0,0,0,0,1,0,0
19256,4.0,5.855071922202427,38787,4620,9.87637839745751,9.15779366081097,8.48572316394675,7.509937824167989,8.059307838360741,0,1,1,0,0,0,0,0,0,0,0,1,0
9440,3.8,7.71244383427499,283,152,2.6461747973841225,1.8082887711792655,2.0918640616783932,3.2228678461377385,3.8522730010223722,0,0,1,0,0,0,0,0,0,0,1,0,0
6964,4.4,8.411610428841172,12,2,2.312535423847214,0.7419373447293773,1.1314021114911006,0.09531017980432493,-2.3025850929940455,1,1,1,0,0,0,0,0,0,0,1,0,0
17426,4.2,6.683360945766275,22,5,2.6461747973841225,1.1314021114911006,0.7419373447293773,0.09531017980432493,0.7419373447293773,0,1,0,0,0,0,0,0,0,0,1,0,0
12674,3.2,7.311218384419629,6,1,0.7419373447293773,0.09531017980432493,-2.3025850929940455,0.7419373447293773,0.09531017980432493,0,1,1,0,0,0,0,0,0,0,0,0,0
8958,3.9,6.212606095751519,3015,404,7.284889497322239,6.487836213903822,5.984188138137206,5.2045559867335625,5.771752601095469,1,1,1,0,0,0,0,0,0,1,0,0,0
8151,4.0,6.906754778648554,358,46,5.2045559867335625,4.345103280569283,4.096009841541162,1.1314021114911006,3.586292865338835,1,1,1,0,0,0,0,0,0,0,0,0,1
633,4.0,8.674367865788236,20,2,2.7788192719904172,1.62924053973028,1.1314021114911006,0.7419373447293773,1.410986973710262,1,1,1,0,0,0,0,0,0,0,1,0,0
11357,3.6,6.906754778648554,328,41,4.991112627607392,4.128745988939433,3.4372078191851885,2.8390784635086144,4.264087336809195,1,1,0,1,0,0,0,0,0,0,0,0,0
2511,4.1,6.906754778648554,3849,532,7.564808851893844,7.022065625159548,6.111689044414351,4.829113417472866,5.407620101438487,0,1,1,0,0,0,0,0,0,0,0,1,0
18658,3.6,7.740229524763182,15,2,2.0918640616783932,-2.3025850929940455,1.1314021114911006,0.09531017980432493,1.1314021114911006,1,1,1,0,0,0,0,0,0,0,0,1,0
4046,4.5,7.4949862339505335,48,10,3.370738174177447,2.5726122302071057,1.8082887711792655,-2.3025850929940455,-2.3025850929940455,0,1,0,0,0,0,0,0,0,0,1,0,0
11414,3.7,6.212606095751519,259,36,4.812997033190408,3.6402142821326553,3.529297384289471,3.095577608523707,3.7400477406883357,1,1,1,0,0,0,0,0,0,1,0,0,0
8187,4.0,6.906754778648554,10,2,2.714694743820879,0.7419373447293773,0.09531017980432493,0.7419373447293773,-2.3025850929940455,1,1,0,0,0,0,0,0,0,0,0,0,0
15236,4.2,6.906754778648554,1260,214,6.517818972491599,5.846727750641299,4.728272383122075,3.8732821771117156,4.33204826486764,1,1,1,0,0,0,0,0,1,0,0,0,0
18220,3.9,7.4949862339505335,134,20,3.9531649487593215,3.7864597824528,2.9496883350525844,1.62924053973028,2.6461747973841225,0,1,1,0,0,0,0,0,0,0,0,0,0
18804,4.0,8.51699317141357,5,0,0.7419373447293773,0.09531017980432493,0.7419373447293773,-2.3025850929940455,-2.3025850929940455,1,1,1,0,0,0,0,0,0,0,1,0,0
2824,4.2,8.101374671228582,235,23,4.812997033190408,4.3054155323020415,3.0007198150650303,1.9600947840472698,2.4069451083182885,1,1,1,0,0,0,0,0,0,0,1,0,0
13689,3.9,6.212606095751519,869,105,6.14010004624713,4.991112627607392,4.6061696863211745,3.9908341858524357,4.645351975620923,1,1,0,0,0,0,0,0,0,0,0,0,0
12810,4.1,6.212606095751519,1796,210,6.85761920948834,6.0333260012029,5.318610069815799,4.278054044290903,5.044070070182493,1,1,1,0,0,0,0,0,0,1,0,0,0
15197,4.4,8.00603417874901,21,4,2.4932054526026954,2.0918640616783932,-2.3025850929940455,-2.3025850929940455,0.09531017980432493,0,1,1,0,0,0,0,0,0,0,0,0,0
11379,3.9,6.906754778648554,162,16,4.585987366571318,2.7788192719904172,2.6461747973841225,2.2082744135228043,3.2228678461377385,0,1,0,0,0,1,0,0,0,0,0,0,0
5983,4.0,6.855408798609928,5231,775,7.907320414049012,7.057983992228828,6.405393733628276,5.624378451868933,6.152945438030085,0,1,1,0,0,0,0,0,0,0,1,0,0
7630,4.0,5.988961416889864,372,56,5.2786247332023,4.235554730773624,3.763522997109702,3.261935314328648,3.6402142821326553,1,1,0,0,0,0,0,0,0,1,0,0,0
7585,3.9,7.1693500166706,11,1,1.410986973710262,1.62924053973028,-2.3025850929940455,0.09531017980432493,0.09531017980432493,0,1,0,0,0,0,0,0,0,1,0,0,0
3855,3.5,6.395261598115449,6,3,0.7419373447293773,-2.3025850929940455,1.1314021114911006,0.09531017980432493,-2.3025850929940455,0,1,0,0,0,0,0,0,0,0,0,0,0
20132,3.9,7.37650812632622,402,33,5.303802296778606,4.478472532942134,3.933784497209659,3.0492730404820207,3.6136169696133895,1,1,0,0,0,0,1,0,0,0,0,0,0
6633,4.2,6.395261598115449,235,47,4.891100725401066,3.933784497209659,3.261935314328648,2.0918640616783932,2.8390784635086144,1,1,1,0,0,0,0,0,0,1,0,0,0
3836,4.0,6.906754778648554,7145,727,8.364764361687252,6.808045434833125,6.5710230085550645,6.03572063836252,6.703310805100412,0,1,0,0,0,0,0,0,0,0,0,0,0
11748,4.0,6.906754778648554,577,60,5.749711406544601,4.763028270603671,4.009149716158869,3.586292865338835,4.009149716158869,1,1,1,0,0,0,0,0,0,1,0,0,0
18097,3.6,6.905753276311464,249,33,4.804840381116659,3.3357695763397,3.40452517175483,2.89591193827178,3.933784497209659,0,1,1,0,1,0,0,0,0,0,0,0,0
2023,4.2,7.599901959208498,33,4,2.9496883350525844,1.8082887711792655,1.8082887711792655,0.09531017980432493,0.09531017980432493,0,1,0,0,0,0,0,0,1,0,0,0,0
10510,4.2,8.51699317141357,223,25,4.898585790287632,3.763522997109702,2.8390784635086144,2.0918640616783932,3.095577608523707,1,1,1,0,0,0,0,0,0,0,1,0,0
7981,3.329082883766552,6.906754778648554,2039,238,6.638698670653521,5.727173427446777,5.620763118936109,5.394081988532416,6.157190827552241,1,1,0,0,0,0,1,0,0,0,0,0,0
5569,4.1,6.906754778648554,224,25,4.745801315727837,4.062165663857866,3.2228678461377385,2.2082744135228043,2.8390784635086144,1,1,1,0,0,0,0,0,0,1,0,0,0
3273,4.2,6.902742737158593,78,10,3.914021008090819,2.312535423847214,2.2082744135228043,1.410986973710262,1.62924053973028,0,1,0,0,0,0,0,0,0,0,0,1,0
14693,4.4,6.906754778648554,44,2,3.40452517175483,2.2082744135228043,0.09531017980432493,0.7419373447293773,0.7419373447293773,1,1,0,0,0,1,0,0,0,0,0,0,0
3178,3.9,6.906754778648554,266,16,4.906015244966153,3.8308129500026027,3.6136169696133895,2.89591193827178,3.40452517175483,0,1,1,0,0,0,0,0,0,0,0,0,0
8278,4.1,7.1693500166706,15,3,2.2082744135228043,1.1314021114911006,-2.3025850929940455,0.09531017980432493,0.7419373447293773,1,1,0,1,0,0,0,0,0,0,0,0,0
94,3.9,7.00397413672268,232,34,5.056882545261575,4.455509411433685,2.89591193827178,2.6461747973841225,3.3357695763397,1,1,1,0,0,0,0,0,0,0,0,0,1
13811,4.0,6.906754778648554,39,6,2.89591193827178,2.4069451083182885,1.410986973710262,1.1314021114911006,1.1314021114911006,1,1,0,1,0,0,0,0,0,0,0,0,0
8926,4.0,7.089243155027514,351,36,5.1065513509260825,4.383275854074314,4.009149716158869,2.6461747973841225,3.40452517175483,1,1,0,1,0,0,0,0,0,0,0,0,0
20212,4.0,6.683360945766275,2797,388,7.216782905453296,6.507426954979125,5.966403116512611,5.03760174232607,5.3895282466014205,1,1,0,0,0,0,0,0,0,1,0,0,0
16955,3.4,6.906754778648554,23,1,2.312535423847214,0.7419373447293773,0.09531017980432493,0.7419373447293773,1.8082887711792655,1,1,0,0,0,0,0,0,0,1,0,0,0
9938,3.9,6.906754778648554,25821,2573,9.561074705377843,8.194533126064783,7.99027206048536,7.479356101462587,8.094408969537605,0,1,1,0,0,0,0,0,0,0,1,0,0
9902,3.6,7.312553498102598,208,23,4.432006566978902,3.8732821771117156,3.095577608523707,2.9496883350525844,3.55820113047182,0,1,1,0,0,0,0,0,0,1,0,0,0
5362,4.2,7.823645930834952,1289,191,6.582163633457136,5.714062784063757,4.9494688588587685,3.8522730010223722,4.33204826486764,0,1,1,0,0,0,0,0,0,0,1,0,0
