OverallQual,GrLivArea,ExterQual,KitchenQual,GarageCars,TotalBsmtSF,GarageArea,1stFlrSF,BsmtQual,FullBath,TotRmsAbvGrd,YearBuilt,GarageFinish,FireplaceQu,YearRemodAdd,MasVnrArea,Fireplaces,HeatingQC,BsmtFinSF1,LotArea,BsmtExposure,LotFrontage,OpenPorchSF,WoodDeckSF,2ndFlrSF,BsmtFinType1,HalfBath,GarageCond,CentralAir,Electrical,BsmtUnfSF,BsmtCond,BsmtFullBath,BedroomAbvGr,ScreenPorch,Functional,EnclosedPorch,KitchenAbvGr,Fence,LotShape,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_None,Alley_Pave,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
5,912,3,3,1.0,520.0,360.0,912,3,1,5,1930,2,0,1995,0.0,0,3,0.0,7392,1,60.0,90,0,0,0,0,3,1,4,520.0,3,0.0,2,0,7,0,1,0,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,1955,3,3,1.0,1151.0,356.0,1151,3,2,7,1958,5,0,1958,162.0,0,4,330.0,9000,1,75.0,0,0,804,4,0,3,1,4,821.0,3,0.0,4,0,7,0,1,0,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,733,2,2,2.0,0.0,487.0,733,0,1,4,1952,0,0,1952,0.0,0,1,0.0,14584,0,80.0,0,0,0,0,0,1,0,4,0.0,0,0.0,2,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4,1361,3,3,1.0,173.0,185.0,825,0,1,6,1895,0,0,1950,0.0,0,5,0.0,5280,1,60.0,123,0,536,0,0,3,0,5,173.0,2,0.0,2,0,7,0,1,0,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4,1049,3,3,1.0,356.0,195.0,671,0,1,5,1910,0,0,2000,0.0,0,3,0.0,5150,1,52.0,0,0,378,0,0,2,0,4,356.0,3,0.0,2,0,7,0,1,0,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4,864,3,2,1.0,592.0,216.0,432,2,1,5,1920,0,0,1950,0.0,0,5,0.0,9000,2,60.0,30,0,432,0,1,2,1,5,592.0,2,0.0,3,0,5,160,1,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8,1648,5,5,2.0,1596.0,525.0,1648,5,2,5,2007,5,4,2008,186.0,1,5,1476.0,3843,4,44.0,53,162,0,5,0,3,1,5,120.0,3,1.0,2,0,7,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
7,1646,4,5,2.0,1594.0,482.0,1646,5,2,5,2004,5,4,2005,174.0,1,5,1474.0,3811,4,44.0,53,128,0,5,0,3,1,5,120.0,3,1.0,2,155,7,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7,2032,4,4,3.0,1840.0,786.0,2032,5,3,7,1996,5,0,1997,668.0,0,5,700.0,23730,2,65.3061224489796,46,0,0,5,0,3,1,5,1140.0,3,1.0,3,0,7,192,1,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7,1820,3,4,3.0,910.0,816.0,910,4,2,8,1996,0,3,1997,0.0,1,5,0.0,11050,2,86.71428571428571,32,318,910,0,1,3,1,5,910.0,3,0.0,3,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,1872,3,3,2.0,0.0,484.0,936,0,2,8,1976,0,0,1976,0.0,0,3,0.0,10260,0,76.0,0,0,936,0,2,3,1,5,0.0,0,0.0,4,0,7,0,2,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4,1689,3,3,2.0,1680.0,432.0,1689,4,2,6,1991,0,3,1991,0.0,1,4,1383.0,9990,1,74.0,120,428,0,4,0,3,1,5,297.0,3,1.0,3,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7,1501,4,4,2.0,1277.0,512.0,1501,4,2,6,1986,5,3,1986,340.0,1,4,893.0,4084,3,42.0,0,240,0,5,0,3,1,5,384.0,3,1.0,2,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8,1537,4,4,3.0,1518.0,788.0,1537,5,2,8,2006,5,0,2007,258.0,0,5,1036.0,11563,4,74.0,26,0,0,5,0,3,1,5,482.0,3,1.0,3,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8,1780,4,4,2.0,920.0,612.0,920,4,2,6,2007,5,4,2007,0.0,1,5,770.0,12852,3,107.0,192,0,860,5,1,3,1,5,150.0,3,1.0,3,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
5,1442,3,3,2.0,352.0,400.0,712,4,2,6,2006,5,0,2007,0.0,0,4,0.0,9802,1,73.0,0,100,730,0,1,3,1,5,352.0,3,0.0,3,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7,1612,4,4,3.0,796.0,666.0,796,4,2,6,2008,5,0,2008,60.0,0,5,0.0,12018,3,81.0,64,0,816,0,1,3,1,5,796.0,3,0.0,3,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6,1495,3,3,2.0,1495.0,438.0,1495,4,2,8,1989,0,3,1989,128.0,1,5,0.0,12890,1,75.0,0,252,0,0,0,3,1,5,1495.0,3,0.0,3,0,7,192,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,1256,4,4,2.0,1256.0,578.0,1256,4,2,6,1986,0,2,1986,228.0,1,5,920.0,18265,3,93.0,0,282,0,5,0,3,1,5,276.0,4,0.0,3,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8,1440,4,4,2.0,1432.0,467.0,1440,5,2,7,2003,5,3,2003,206.0,1,5,1029.0,11202,3,82.0,95,185,0,5,0,3,1,5,403.0,3,1.0,3,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,1675,4,4,2.0,1666.0,435.0,1675,5,2,6,1999,2,0,2000,0.0,0,5,1223.0,7915,2,100.0,52,165,0,5,0,3,1,5,443.0,3,1.0,3,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8,1728,4,4,2.0,1884.0,520.0,1728,4,2,7,2007,5,4,2007,0.0,1,5,1011.0,11449,3,79.0,276,0,0,5,0,3,1,5,873.0,3,1.0,3,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8,1964,4,4,3.0,1964.0,892.0,1964,5,2,7,2005,5,4,2006,674.0,1,5,1571.0,11447,3,85.0,265,0,0,5,1,3,1,5,393.0,3,1.0,3,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7,1344,3,3,4.0,1344.0,784.0,1344,4,2,8,1997,5,0,1998,200.0,0,5,1309.0,8940,4,97.0,0,0,0,5,0,3,1,5,35.0,4,2.0,2,0,7,0,2,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
5,1092,3,3,0.0,1092.0,0.0,1092,4,1,5,2007,0,0,2008,0.0,0,5,0.0,9278,1,77.0,52,0,0,0,0,0,1,5,1092.0,3,0.0,2,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6,1189,3,3,2.0,1189.0,392.0,1189,5,2,4,1997,2,0,1997,197.0,0,5,864.0,4500,1,32.0,122,0,0,5,0,3,1,5,325.0,3,1.0,2,0,7,0,1,0,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4,1200,3,3,3.0,1200.0,850.0,1200,4,1,6,1964,5,0,1964,98.0,0,4,865.0,14137,3,150.0,119,0,0,4,0,3,1,5,88.0,3,1.0,3,171,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
5,1040,3,3,2.0,1040.0,499.0,1040,4,1,6,1975,0,0,1975,0.0,0,4,769.0,4224,1,66.60000000000001,100,0,0,5,0,3,1,5,271.0,3,0.0,3,0,7,0,1,0,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,1475,3,3,1.0,550.0,336.0,925,4,2,6,1976,0,3,1976,0.0,1,3,318.0,2665,1,41.0,26,92,550,4,0,3,1,5,232.0,3,0.0,4,0,7,0,1,0,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4,988,3,3,1.0,526.0,297.0,526,4,1,5,1973,2,0,2006,0.0,0,4,501.0,1974,3,21.0,101,120,462,5,0,3,1,5,25.0,3,1.0,2,0,7,0,1,0,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4,988,3,3,1.0,462.0,297.0,526,4,1,4,1973,2,1,1973,0.0,1,3,437.0,1596,4,21.0,101,0,462,5,0,3,1,5,25.0,3,1.0,1,0,7,0,1,3,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,1160,3,4,1.0,1113.0,257.0,1160,3,1,6,1968,0,0,1968,0.0,0,5,785.0,17979,1,81.36363636363637,0,81,0,4,0,3,1,5,328.0,3,1.0,3,0,7,0,1,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,1092,3,3,0.0,546.0,0.0,546,3,2,6,1970,0,0,2007,0.0,0,5,358.0,1477,1,21.0,0,187,546,5,1,0,1,5,188.0,3,0.0,3,0,7,0,1,0,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,816,3,3,1.0,816.0,264.0,816,3,1,4,1983,0,0,1983,0.0,0,5,534.0,6490,1,59.0,0,315,0,5,0,3,1,5,282.0,3,0.0,2,0,7,0,1,3,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,845,3,4,1.0,845.0,264.0,845,3,1,6,1982,0,0,2005,0.0,0,4,638.0,6600,1,60.0,0,0,0,5,0,3,1,5,207.0,3,0.0,3,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,889,3,3,2.0,864.0,484.0,889,3,1,6,1984,0,0,1984,0.0,0,3,647.0,12395,1,74.0,0,0,0,4,0,3,1,5,217.0,3,0.0,3,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,1836,3,3,1.0,686.0,288.0,1150,3,2,7,1900,0,0,1950,0.0,0,5,0.0,56600,1,47.142857142857146,0,0,686,0,0,2,1,5,686.0,3,0.0,4,0,3,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,1587,3,3,2.0,1587.0,525.0,1587,3,2,7,1971,0,4,1971,302.0,1,3,838.0,10667,1,85.0,44,0,0,3,0,3,1,5,749.0,3,0.0,3,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,1384,3,3,2.0,384.0,390.0,754,4,2,7,1997,5,3,1997,0.0,1,4,0.0,8872,1,56.0,0,0,630,0,1,3,1,5,384.0,3,0.0,3,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,1694,3,3,2.0,392.0,398.0,924,4,2,7,1994,5,3,1994,32.0,1,4,186.0,10147,1,65.3061224489796,64,256,770,1,1,3,1,5,206.0,3,0.0,3,0,7,0,1,4,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,1714,3,3,2.0,923.0,451.0,947,4,2,7,1999,5,3,2000,0.0,1,4,871.0,8637,1,103.8,48,256,767,4,1,3,1,5,52.0,3,1.0,3,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7,1553,4,4,2.0,691.0,420.0,691,4,2,6,1996,5,0,1996,0.0,0,4,414.0,7875,1,63.0,44,0,862,2,1,3,1,5,277.0,3,0.0,3,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,2299,3,3,2.0,938.0,482.0,957,4,3,7,1999,5,3,2003,0.0,1,5,0.0,7500,1,60.0,30,188,1342,0,1,3,1,5,938.0,3,0.0,5,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7,1187,3,4,2.0,1168.0,420.0,1187,4,2,6,1992,2,0,1993,52.0,0,4,0.0,9556,1,72.31623931623932,21,0,0,0,0,3,1,5,1168.0,3,0.0,3,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,1642,3,3,2.0,903.0,392.0,910,4,2,7,1993,2,3,1994,0.0,1,4,0.0,7655,1,82.36363636363636,84,290,732,0,1,3,1,5,903.0,3,0.0,3,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,1128,3,3,2.0,1302.0,480.0,1128,3,1,6,1964,0,3,1964,138.0,1,2,550.0,18160,3,160.0,108,0,0,3,0,3,1,5,752.0,3,1.0,3,0,7,246,1,4,5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
8,1179,4,3,2.0,1166.0,480.0,1179,4,2,5,1988,2,0,1988,0.0,0,4,248.0,4740,4,38.0,108,0,0,5,0,3,1,5,918.0,3,1.0,2,135,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8,1321,4,4,2.0,1312.0,484.0,1321,4,1,4,1990,2,3,1990,0.0,1,4,926.0,5118,4,35.0,64,0,0,5,0,3,1,5,386.0,3,1.0,1,0,7,140,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8,2541,4,5,3.0,1149.0,729.0,1164,5,3,10,2005,5,4,2005,146.0,1,5,986.0,12328,2,98.0,32,120,1377,5,1,3,1,5,163.0,3,1.0,4,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9,2338,5,4,3.0,2660.0,1110.0,2338,5,2,8,2006,5,4,2007,710.0,2,5,1101.0,51974,3,52.0,135,0,0,5,1,3,1,5,1559.0,3,1.0,4,322,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
5,1424,3,3,3.0,1100.0,828.0,1424,4,1,7,1969,0,0,1990,0.0,0,3,1047.0,41600,4,195.0,0,144,0,4,1,3,1,5,53.0,3,1.0,3,0,4,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9,1612,4,5,2.0,1612.0,556.0,1612,5,2,6,2006,5,4,2006,165.0,1,5,797.0,8035,4,61.0,164,0,0,5,0,3,1,5,815.0,3,1.0,2,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8,2234,4,4,2.0,2220.0,724.0,2234,5,1,7,2006,2,4,2006,945.0,1,5,1558.0,14082,4,85.0,80,390,0,5,1,3,1,5,662.0,4,1.0,1,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
10,2042,5,5,3.0,1742.0,724.0,2042,5,2,8,2006,5,4,2007,250.0,1,5,1152.0,13870,4,81.0,52,240,0,5,0,3,1,5,590.0,3,1.0,3,174,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6,1284,3,3,2.0,1284.0,480.0,1284,4,2,5,1984,0,0,1984,0.0,0,3,256.0,10960,1,72.31623931623932,0,0,0,5,0,3,1,5,1028.0,3,1.0,3,0,7,192,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1479,4,4,2.0,725.0,484.0,725,4,2,6,1981,2,3,2003,306.0,1,5,321.0,12090,1,78.0,72,167,754,4,1,3,1,5,404.0,3,0.0,3,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7,1664,3,4,2.0,1529.0,663.0,1664,4,2,7,1978,5,3,1985,67.0,1,3,1328.0,12299,1,93.0,0,0,0,5,0,3,1,5,201.0,3,1.0,3,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7,1930,3,4,2.0,780.0,481.0,1085,4,2,9,1979,5,3,1979,549.0,1,3,758.0,11339,1,61.0,72,192,845,4,1,3,1,5,22.0,3,1.0,4,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,1177,3,4,2.0,1153.0,495.0,1177,4,2,6,1984,5,0,1984,98.0,0,3,781.0,11850,1,79.0,103,204,0,4,0,3,1,5,372.0,3,0.0,3,0,7,0,1,4,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,1353,3,3,2.0,1259.0,478.0,1353,4,2,5,1979,2,3,1999,253.0,1,5,903.0,10400,1,80.0,141,240,0,5,0,3,1,5,356.0,3,1.0,2,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,1220,3,3,2.0,1625.0,944.0,1220,3,2,6,1971,0,3,1971,176.0,1,3,492.0,13001,2,128.0,0,0,0,4,0,3,1,5,1012.0,3,0.0,2,0,7,249,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
