Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2068,90,RL,76.0,12436,Pave,None,5,Lvl,5,Inside,1,NAmes,Norm,Norm,Duplex,1Story,5,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,0,0.0,0,0.0,1824.0,1824.0,GasA,2,1,4,1824,0,0,1824,0.0,0.0,2,0,5,2,3,9,7,0,0,Detchd,1958.0,0,2.0,484.0,3,3,Y,0,0,0,0,0,0,0,0,None,0,1,2008,WD,Normal
2069,20,RL,60.0,10122,Pave,None,5,Lvl,5,Inside,1,OldTown,Norm,Norm,1Fam,1Story,4,6,1948,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,Slab,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,3,0,5,869,0,0,869,0.0,0.0,1,0,1,1,3,3,7,0,0,Detchd,1948.0,0,1.0,390.0,2,3,N,0,0,66,0,0,0,0,5,None,0,8,2008,WD,Normal
2070,50,RL,45.0,7506,Pave,None,5,Lvl,5,Corner,1,OldTown,Norm,Norm,1Fam,1.5Fin,5,8,1925,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,PConc,3,3,1,0,0.0,0,0.0,747.0,747.0,GasA,3,1,5,747,412,0,1159,0.0,0.0,1,0,3,1,3,5,7,0,0,Detchd,1932.0,0,1.0,288.0,2,3,N,84,0,96,0,0,0,0,0,None,0,5,2008,WD,Normal
2071,30,RL,60.0,5400,Pave,None,5,Lvl,5,Corner,1,OldTown,Norm,Norm,1Fam,1Story,4,7,1940,2005,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,3,3,1,0,0.0,0,0.0,672.0,672.0,GasA,4,1,5,672,0,0,672,0.0,0.0,1,0,2,1,3,4,7,0,0,Detchd,1997.0,0,1.0,308.0,3,3,N,88,108,0,0,0,0,0,0,None,0,7,2008,WD,Normal
2072,50,RL,60.0,10836,Pave,Grvl,5,Lvl,5,Inside,1,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1922,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,0,0.0,0,0.0,892.0,892.0,GasA,5,1,5,1254,182,0,1436,0.0,1.0,1,0,3,1,3,7,7,1,4,Detchd,1968.0,0,4.0,1488.0,2,3,N,0,0,100,0,0,0,0,3,None,0,6,2008,WD,Normal
2073,20,RL,78.0,10180,Pave,None,1,Lvl,5,Corner,1,NAmes,Feedr,Norm,1Fam,1Story,5,6,1968,1968,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,3,3,1,2,744.0,0,0.0,168.0,912.0,GasA,3,1,5,1044,0,0,1044,0.0,1.0,1,1,3,1,3,5,7,1,2,Attchd,1990.0,5,2.0,372.0,3,3,Y,200,48,0,0,0,0,0,3,Shed,450,6,2008,WD,Normal
2074,20,RL,76.0,11355,Pave,None,1,Lvl,5,Corner,1,NAmes,Norm,Norm,1Fam,1Story,7,7,1958,2001,Gable,Tar&Grv,HdBoard,HdBoard,BrkFace,125.0,3,3,CBlock,3,3,1,3,637.0,0,0.0,675.0,1312.0,GasA,5,1,5,1312,0,0,1312,0.0,0.0,1,1,3,1,3,6,7,1,4,Attchd,1958.0,2,2.0,495.0,3,3,Y,0,304,144,0,0,0,0,4,Othr,6500,4,2008,WD,Normal
2075,20,RL,27.8,12929,Pave,None,1,Lvl,5,Inside,1,NAmes,Norm,Norm,1Fam,1Story,6,6,1960,1993,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,276.0,3,3,CBlock,3,3,4,5,697.0,0,0.0,384.0,1081.0,GasA,3,1,5,1081,0,0,1081,1.0,0.0,1,0,3,1,3,5,7,0,0,CarPort,1960.0,0,1.0,401.0,3,3,Y,36,82,0,0,0,0,0,0,None,0,6,2008,WD,Normal
2076,20,RL,60.0,7200,Pave,None,5,Lvl,5,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,7,1951,1951,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,2,3,1,1,432.0,0,0.0,444.0,876.0,GasA,3,1,5,876,0,0,876,0.0,0.0,1,0,2,1,3,5,7,1,3,Detchd,1972.0,0,2.0,576.0,3,3,Y,0,0,0,0,0,0,0,0,None,0,2,2008,WD,Abnorml
2077,20,RL,80.0,8000,Pave,None,5,Lvl,5,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,6,1959,1959,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,3,PConc,3,3,1,3,476.0,2,488.0,292.0,1256.0,GasA,4,1,4,1256,0,0,1256,1.0,0.0,1,1,3,1,4,6,7,0,0,Attchd,1959.0,2,1.0,311.0,3,3,Y,0,240,0,0,0,0,0,0,None,0,5,2008,WD,Normal
2078,20,RL,80.0,8000,Pave,None,5,Lvl,5,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,5,1962,1962,Gable,CompShg,BrkFace,MetalSd,None,0.0,3,3,CBlock,3,3,1,3,520.0,2,319.0,188.0,1027.0,GasA,3,1,5,1027,0,0,1027,0.0,1.0,1,0,3,1,3,6,7,0,0,Attchd,1962.0,0,1.0,299.0,3,3,Y,0,0,0,0,0,0,0,0,None,0,11,2008,WD,Normal
2079,50,RL,60.0,8064,Pave,None,5,Lvl,5,Inside,1,NAmes,Artery,Norm,1Fam,1.5Fin,6,6,1948,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,4,315.0,0,0.0,453.0,768.0,GasA,5,1,5,819,501,0,1320,0.0,0.0,2,0,3,1,3,5,7,0,0,Detchd,1994.0,0,2.0,576.0,3,3,Y,108,0,0,0,0,0,0,3,None,0,9,2008,WD,Normal
2080,45,RL,64.0,6390,Pave,None,5,Lvl,5,Corner,1,NAmes,Feedr,Norm,1Fam,1.5Unf,6,7,1954,1954,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,0,0.0,0,0.0,936.0,936.0,GasA,3,1,4,984,0,0,984,1.0,0.0,1,0,2,1,3,4,7,0,0,Detchd,1954.0,0,1.0,280.0,3,3,Y,0,0,0,0,0,0,0,3,None,0,6,2008,WD,Normal
2081,50,RL,60.0,7200,Pave,None,5,Lvl,5,Inside,1,NAmes,Norm,Norm,1Fam,1.5Fin,6,5,1954,1954,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,2,673.0,0,0.0,181.0,854.0,GasA,2,1,4,854,424,0,1278,0.0,0.0,1,0,4,1,3,6,7,0,0,Attchd,1954.0,0,1.0,240.0,3,3,Y,0,0,0,0,0,0,0,2,None,0,4,2008,WD,Normal
2082,90,RL,113.0,8513,Pave,None,5,Lvl,5,Corner,1,NAmes,Artery,Norm,Duplex,1Story,5,5,1961,1961,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,3,CBlock,3,3,3,0,0.0,0,0.0,1800.0,1800.0,GasA,3,0,5,1800,0,0,1800,0.0,0.0,2,0,6,2,3,10,7,0,0,None,-1.0,0,0.0,0.0,0,0,N,0,0,0,0,0,0,0,0,None,0,11,2008,WD,Abnorml
2083,50,RL,60.0,7200,Pave,None,5,Lvl,5,Inside,1,NAmes,Norm,Norm,1Fam,1.5Fin,5,6,1955,1967,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,2,5,370.0,0,0.0,398.0,768.0,GasA,4,1,5,1024,564,0,1588,0.0,0.0,1,1,3,1,3,6,7,0,0,Detchd,1955.0,0,2.0,480.0,3,3,Y,0,0,0,0,0,0,0,0,None,0,3,2008,WD,Normal
2084,20,RL,60.0,7200,Pave,None,5,Lvl,5,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,7,1954,1954,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,0,0.0,0,0.0,825.0,825.0,GasA,3,1,4,825,0,0,825,0.0,1.0,1,0,2,1,3,4,7,0,0,Attchd,1954.0,0,1.0,350.0,3,3,Y,0,0,0,0,0,0,0,0,None,0,7,2008,WD,Normal
2085,20,RL,69.0,7590,Pave,None,5,Lvl,5,Inside,1,NAmes,PosN,Norm,1Fam,1Story,5,5,1963,1963,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,0,0.0,0,0.0,1117.0,1117.0,GasA,5,1,5,1117,0,0,1117,0.0,0.0,1,0,3,1,3,6,7,0,0,Attchd,1963.0,0,1.0,264.0,3,3,Y,0,0,0,0,0,0,0,0,None,0,5,2008,COD,Normal
2086,20,RM,56.0,9836,Pave,Grvl,5,Bnk,5,Inside,1,OldTown,Artery,Norm,1Fam,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3,3,1,5,96.0,0,0.0,96.0,192.0,GasA,4,0,5,1133,0,0,1133,1.0,0.0,1,0,3,1,3,7,7,0,0,Detchd,2008.0,0,1.0,308.0,3,3,Y,0,175,0,0,0,0,0,0,None,0,12,2008,WD,Abnorml
2087,50,RM,57.0,9184,Pave,Grvl,5,Lvl,5,Inside,1,OldTown,Artery,Norm,1Fam,1.5Fin,5,7,1948,2005,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,3,BrkTil,3,3,1,0,0.0,0,0.0,780.0,780.0,GasA,5,1,5,948,375,0,1323,0.0,0.0,1,0,3,1,3,6,7,0,0,Detchd,1948.0,0,2.0,400.0,3,3,Y,0,0,0,0,0,0,0,0,None,0,7,2008,WD,Normal
2088,70,RM,80.0,4800,Pave,Grvl,5,Lvl,5,Inside,1,OldTown,Norm,Norm,1Fam,2Story,5,5,1910,2003,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,3,BrkTil,3,2,1,0,0.0,0,0.0,680.0,680.0,GasA,2,0,5,680,680,0,1360,0.0,0.0,1,0,2,1,3,6,7,0,0,Attchd,1910.0,0,1.0,330.0,2,3,Y,192,50,0,0,0,0,0,0,None,0,1,2008,WD,Normal
2089,30,RM,60.0,4800,Pave,None,5,Lvl,5,Corner,1,OldTown,Norm,Norm,1Fam,1Story,5,4,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,2,3,1,0,0.0,0,0.0,672.0,672.0,GasA,3,1,5,672,0,0,672,0.0,0.0,1,0,2,1,3,4,7,0,0,Detchd,1950.0,0,1.0,256.0,3,3,Y,0,0,0,0,0,0,0,4,None,0,8,2008,WD,Normal
2090,75,RM,60.0,6000,Pave,None,5,Lvl,5,Inside,1,OldTown,Norm,Norm,1Fam,2.5Unf,6,7,1915,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,BrkTil,3,3,1,0,0.0,0,0.0,728.0,728.0,GasA,4,1,5,728,728,0,1456,0.0,0.0,1,1,4,1,4,7,7,0,0,Detchd,1915.0,0,1.0,308.0,2,2,N,0,0,248,0,0,0,0,0,None,0,6,2008,WD,Normal
2091,190,RM,63.0,11426,Pave,Grvl,5,Lvl,5,Inside,1,OldTown,Norm,Norm,2fmCon,1.5Fin,4,6,1910,1996,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,Stone,3,3,1,0,0.0,0,0.0,828.0,828.0,GasA,4,1,4,828,658,108,1594,0.0,0.0,2,0,3,2,3,9,7,0,0,None,-1.0,0,0.0,0.0,0,0,N,0,172,109,0,0,0,0,0,None,0,6,2008,WD,Normal
2092,50,RM,63.0,7628,Pave,None,5,Lvl,5,Inside,1,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1940,1985,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,BrkTil,3,3,1,0,0.0,0,0.0,801.0,801.0,GasA,4,1,4,1095,561,0,1656,0.0,0.0,2,0,2,1,3,8,4,0,0,Detchd,1958.0,0,2.0,440.0,3,3,Y,187,0,0,0,0,0,0,0,None,0,5,2008,WD,Normal
2093,50,RM,81.0,7308,Pave,None,5,Lvl,5,Corner,1,OldTown,Artery,Norm,1Fam,1.5Fin,5,5,1920,1950,Gable,CompShg,WdShing,Wd Shng,None,0.0,2,2,BrkTil,3,3,1,2,360.0,0,0.0,576.0,936.0,GasA,4,0,4,960,780,0,1740,0.0,0.0,1,0,2,1,5,6,7,1,4,Detchd,1920.0,0,1.0,225.0,2,2,N,0,0,236,0,0,0,0,0,None,0,6,2008,WD,Normal
2094,30,RM,60.0,5400,Pave,None,5,Lvl,5,Inside,1,OldTown,Norm,Norm,1Fam,1Story,7,6,1920,2006,Gable,CompShg,Stucco,Stucco,None,0.0,4,3,CBlock,3,3,1,0,0.0,0,0.0,931.0,931.0,GasA,3,1,5,1027,0,0,1027,0.0,1.0,1,0,2,1,4,5,7,1,3,None,-1.0,0,0.0,0.0,0,0,N,0,28,0,0,0,0,0,0,None,0,2,2008,WD,Normal
2095,190,RM,60.0,10800,Pave,Grvl,5,Lvl,5,Inside,1,OldTown,Norm,Norm,2fmCon,1.5Fin,6,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,3,590.0,0,0.0,294.0,884.0,GasA,3,1,5,884,552,0,1436,0.0,0.0,2,0,3,2,3,8,7,2,4,Detchd,1940.0,0,2.0,828.0,3,3,Y,0,0,126,0,0,0,0,0,None,0,5,2008,Con,Normal
2096,30,RM,60.0,6756,Pave,None,5,Lvl,5,Inside,1,OldTown,Norm,Norm,1Fam,1Story,5,6,1910,1950,Mansard,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,4,1,0,0.0,0,0.0,481.0,481.0,GasA,3,0,4,899,0,0,899,0.0,0.0,1,0,2,1,3,5,7,0,0,Detchd,1930.0,0,1.0,200.0,2,3,P,0,0,96,0,0,0,0,0,None,0,9,2008,WD,Normal
2097,50,RM,44.0,5914,Pave,Grvl,5,Lvl,5,Inside,1,OldTown,Norm,Norm,1Fam,1.5Fin,5,9,1890,1996,Gable,CompShg,Wd Sdng,HdBoard,None,0.0,3,3,BrkTil,2,3,1,0,0.0,0,0.0,684.0,684.0,GasA,4,1,5,684,396,0,1080,0.0,0.0,1,0,3,1,4,5,7,0,0,None,-1.0,0,0.0,0.0,0,0,N,0,165,30,0,0,0,0,0,None,0,9,2008,WD,Normal
2098,50,RM,75.0,9000,Pave,None,5,Lvl,5,Corner,1,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1946,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,2,445.0,0,0.0,459.0,904.0,GasA,5,1,4,904,595,0,1499,0.0,0.0,1,0,3,1,3,5,7,1,1,Detchd,1959.0,0,3.0,869.0,3,4,Y,0,20,0,0,0,0,0,0,None,0,6,2008,WD,Normal
2099,20,RM,62.0,7311,Pave,None,5,Lvl,5,Corner,1,OldTown,Norm,Norm,1Fam,1Story,2,5,1946,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3,3,1,0,0.0,0,0.0,407.0,407.0,GasA,3,0,4,407,0,0,407,0.0,0.0,1,0,1,1,3,3,7,0,0,Detchd,1949.0,0,1.0,297.0,2,3,Y,76,0,120,0,0,0,0,0,None,0,3,2008,WD,Abnorml
2100,20,RM,103.0,12205,Pave,None,5,Lvl,5,Inside,1,OldTown,Norm,Norm,1Fam,1Story,3,1,1949,1992,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,2,2,1,0,0.0,0,0.0,448.0,448.0,GasA,4,1,5,1588,0,0,1588,0.0,0.0,2,0,5,1,3,6,2,0,0,None,-1.0,0,0.0,0.0,0,0,N,0,0,0,0,0,0,0,4,None,0,12,2008,WD,Abnorml
2101,190,RM,69.0,9142,Pave,None,5,Lvl,5,Inside,1,OldTown,Norm,Norm,2fmCon,2Story,5,5,1900,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,2,BrkTil,2,3,1,0,0.0,0,0.0,797.0,797.0,GasA,3,0,4,830,797,0,1627,0.0,0.0,2,0,4,2,3,10,7,0,0,Detchd,1950.0,0,2.0,420.0,2,1,N,192,0,60,0,0,0,0,0,None,0,2,2008,WD,Normal
2102,75,RM,53.0,5350,Pave,None,5,Lvl,5,Corner,1,OldTown,Artery,Norm,1Fam,2Story,7,8,1920,1965,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,3,3,BrkTil,3,3,1,3,116.0,0,0.0,508.0,624.0,GasA,5,1,5,730,720,0,1450,0.0,0.0,1,0,3,1,3,7,7,0,0,Detchd,1935.0,0,1.0,288.0,3,3,Y,0,192,0,0,0,0,0,4,None,0,3,2008,WD,Normal
2103,50,RM,69.0,9143,Pave,Grvl,5,Lvl,5,Corner,1,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1900,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,0,0.0,0,0.0,346.0,346.0,GasA,5,1,5,709,308,0,1017,0.0,0.0,1,0,2,1,3,5,7,0,0,Detchd,1961.0,0,1.0,308.0,3,3,N,0,0,139,0,0,0,0,0,None,0,5,2008,WD,Normal
2104,190,RM,60.0,9600,Pave,Grvl,5,Lvl,5,Inside,1,OldTown,Norm,Norm,2fmCon,2Story,5,5,1920,1960,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,3,BrkTil,3,3,1,2,234.0,0,0.0,739.0,973.0,GasA,3,1,2,1377,973,0,2350,0.0,0.0,2,0,4,2,3,10,7,0,0,2Types,1930.0,0,2.0,393.0,3,3,Y,0,0,219,0,0,0,0,0,None,0,4,2008,WD,Normal
2105,70,RM,60.0,6000,Pave,Grvl,5,Lvl,5,Corner,1,OldTown,Norm,Norm,1Fam,2Story,5,9,1905,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,BrkTil,2,3,1,0,0.0,0,0.0,572.0,572.0,GasA,5,1,5,884,656,0,1540,0.0,0.0,1,1,3,1,4,7,7,0,0,None,-1.0,0,0.0,0.0,0,0,N,240,77,0,0,0,0,0,0,None,0,2,2008,WD,Normal
2106,70,RM,60.0,11340,Pave,None,5,Lvl,5,Inside,1,OldTown,Norm,Norm,1Fam,2Story,2,1,1920,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,2,2,BrkTil,2,2,1,0,0.0,0,0.0,723.0,723.0,GasA,3,0,5,723,363,0,1086,0.0,0.0,1,0,2,1,3,5,3,0,0,Detchd,1920.0,0,2.0,400.0,2,1,N,0,24,144,0,0,0,0,0,None,0,11,2008,ConLD,Normal
2107,70,RM,60.0,10800,Pave,None,5,Lvl,5,Inside,1,OldTown,Norm,Norm,1Fam,2Story,7,7,1890,1999,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,3,3,BrkTil,3,3,2,0,0.0,0,0.0,1313.0,1313.0,GasW,4,1,5,1313,1182,0,2495,0.0,0.0,2,0,5,1,3,10,7,1,4,Detchd,1950.0,0,2.0,342.0,3,2,Y,0,299,0,0,0,0,0,0,None,0,12,2008,WD,Normal
2108,20,RM,65.0,9750,Pave,None,5,Lvl,5,Inside,1,OldTown,Norm,Norm,1Fam,1Story,5,6,1959,1959,Gable,CompShg,MetalSd,MetalSd,BrkFace,164.0,3,3,CBlock,3,3,1,2,200.0,0,0.0,784.0,984.0,GasA,4,1,5,984,0,0,984,1.0,0.0,1,0,2,1,2,5,7,0,0,Detchd,1959.0,0,1.0,308.0,3,3,N,0,0,0,0,0,0,0,0,None,0,6,2008,WD,Normal
2109,20,RM,52.0,8516,Pave,None,5,Lvl,5,Inside,1,OldTown,Norm,Norm,1Fam,1Story,4,6,1958,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,0,0.0,0,0.0,869.0,869.0,GasA,3,1,5,1093,0,0,1093,0.0,0.0,1,0,2,1,3,5,7,0,0,Detchd,1959.0,0,1.0,308.0,3,3,Y,0,0,0,0,0,0,0,0,None,0,5,2008,WD,Normal
2110,30,RL,55.0,7111,Pave,None,1,Bnk,5,Inside,1,BrkSide,Norm,Norm,1Fam,1Story,5,7,1928,1983,Gable,CompShg,WdShing,Wd Shng,None,0.0,4,4,BrkTil,3,3,1,1,406.0,3,273.0,329.0,1008.0,GasA,3,1,5,1143,0,0,1143,0.0,0.0,1,0,2,1,3,5,7,1,1,Detchd,1992.0,0,1.0,288.0,3,3,Y,265,0,0,0,0,0,0,5,None,0,7,2008,WD,Normal
2111,50,RM,65.3061224489796,7425,Pave,None,1,Bnk,5,Corner,1,BrkSide,RRAn,Artery,1Fam,1.5Fin,7,7,1945,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,2,1,0,0.0,0,0.0,672.0,672.0,GasA,4,1,5,1195,473,0,1668,0.0,0.0,1,1,3,1,4,8,7,0,0,Attchd,1945.0,0,1.0,252.0,3,3,Y,210,0,0,0,0,0,0,0,None,0,8,2008,WD,Abnorml
2112,50,RL,61.72307692307693,7010,Pave,None,5,Lvl,5,Inside,1,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1935,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,2,175.0,0,0.0,849.0,1024.0,GasA,3,1,5,1144,594,0,1738,0.0,0.0,2,0,3,1,3,6,7,1,4,Detchd,1950.0,0,1.0,240.0,3,3,P,0,30,0,0,0,0,0,0,None,0,7,2008,WD,Normal
2113,50,RM,50.0,5000,Pave,None,5,Lvl,5,Inside,1,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,7,1941,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,CBlock,3,3,1,4,600.0,0,0.0,72.0,672.0,GasA,5,1,5,832,378,0,1210,0.0,0.0,1,0,3,1,4,6,7,0,0,Detchd,1941.0,0,1.0,240.0,3,3,P,0,0,0,0,0,0,0,0,None,0,5,2008,WD,Normal
2114,70,RM,59.0,5870,Pave,None,5,Lvl,5,Corner,1,BrkSide,Feedr,Feedr,1Fam,2Story,6,9,1900,2000,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,4,BrkTil,3,3,1,0,0.0,0,0.0,554.0,554.0,GasA,5,1,5,736,554,0,1290,0.0,0.0,1,1,3,1,3,6,7,0,0,Detchd,1926.0,0,1.0,200.0,2,3,Y,38,112,0,0,0,0,0,4,Shed,400,4,2008,WD,Normal
2115,50,RM,50.0,6000,Pave,None,5,Lvl,5,Inside,1,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,1940,1989,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,4,521.0,0,0.0,460.0,981.0,GasA,5,1,5,1014,658,0,1672,0.0,0.0,1,1,3,1,4,6,7,1,4,Detchd,1940.0,0,1.0,240.0,3,3,Y,0,11,0,0,0,0,0,5,None,0,7,2008,WD,Normal
2116,30,RM,50.0,6000,Pave,None,5,HLS,5,Inside,1,BrkSide,Norm,Norm,1Fam,1Story,5,7,1924,2003,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,2,BrkTil,3,2,1,0,0.0,0,0.0,949.0,949.0,GasA,5,1,5,949,0,0,949,0.0,0.0,1,0,2,1,3,5,7,1,2,Detchd,1924.0,0,2.0,370.0,3,3,Y,0,0,48,0,0,0,0,0,None,0,7,2008,WD,Normal
2117,50,RM,50.0,6000,Pave,None,5,Lvl,5,Inside,1,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,1937,2000,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,BrkTil,3,3,1,2,201.0,1,162.0,462.0,825.0,GasA,5,1,5,825,672,0,1497,0.0,0.0,2,0,3,1,3,5,7,0,0,Detchd,2004.0,0,1.0,672.0,3,3,Y,272,0,0,0,0,0,0,5,None,0,5,2008,WD,Normal
2118,50,RM,50.0,6000,Pave,None,5,Lvl,5,Inside,1,BrkSide,Norm,Norm,1Fam,1.5Fin,6,5,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,1,264.0,0,0.0,475.0,739.0,GasA,5,1,5,874,468,0,1342,0.0,0.0,2,0,2,2,3,7,7,1,4,Detchd,1939.0,0,1.0,240.0,3,3,Y,0,0,0,0,0,0,0,0,None,0,4,2008,WD,Normal
2119,45,RM,50.0,5000,Pave,None,5,Bnk,5,Inside,4,BrkSide,Norm,Norm,1Fam,1.5Unf,6,7,1926,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,1,0,0.0,0,0.0,992.0,992.0,GasA,5,1,5,1013,0,0,1013,0.0,0.0,1,0,3,1,3,6,7,0,0,Detchd,1926.0,0,1.0,160.0,2,3,Y,0,0,101,0,0,0,0,0,None,0,4,2008,WD,Normal
2120,50,RM,60.0,5520,Pave,None,1,Lvl,5,FR2,1,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,7,1920,1997,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,4,BrkTil,3,3,1,4,68.0,0,0.0,497.0,565.0,GasA,3,1,5,565,651,0,1216,1.0,0.0,1,0,3,1,3,6,7,1,4,BuiltIn,1920.0,2,1.0,355.0,2,3,Y,0,0,180,0,0,0,0,4,None,0,4,2008,WD,Normal
2121,20,RM,99.0,5940,Pave,None,1,Lvl,5,FR3,1,BrkSide,Feedr,Norm,1Fam,1Story,4,7,1946,1950,Gable,CompShg,MetalSd,CBlock,None,0.0,3,3,PConc,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,3,1,4,896,0,0,896,0.0,0.0,1,0,2,1,3,4,7,0,0,Detchd,1946.0,0,1.0,280.0,3,3,Y,0,0,0,0,0,0,0,4,None,0,4,2008,ConLD,Abnorml
2122,50,RM,52.0,6240,Pave,None,5,Lvl,5,Inside,1,BrkSide,Norm,Norm,1Fam,1.5Fin,4,7,1929,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,3,3,1,3,80.0,0,0.0,624.0,704.0,GasA,5,1,5,624,512,0,1136,0.0,1.0,1,0,2,1,3,6,7,0,0,Detchd,1990.0,0,1.0,336.0,3,3,Y,0,365,80,0,0,0,0,0,None,0,8,2008,WD,Normal
2123,30,RM,83.75862068965517,6120,Pave,None,5,Lvl,5,Inside,1,BrkSide,Norm,Norm,1Fam,1Story,5,6,1945,1995,Gable,CompShg,Plywood,Plywood,None,0.0,3,4,CBlock,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,4,0,5,808,0,0,808,0.0,0.0,1,0,1,1,3,6,5,0,0,Attchd,1925.0,0,1.0,164.0,3,3,P,0,48,0,0,0,0,0,0,None,0,6,2008,WD,Normal
